,leverage,sigma,horizon,mean,std
120909,2.2763636363636364,0.187,10,0.0003670011360534962,0.046965194295605306
120910,2.2763636363636364,0.19010526315789475,1,-7.863927498420002e-05,0.015123288544795421
120911,2.2763636363636364,0.19010526315789475,2,-0.00015059984250620823,0.021735779716229198
120912,2.2763636363636364,0.19010526315789475,3,-0.00015475292700489572,0.026607278033396572
120913,2.2763636363636364,0.19010526315789475,4,-0.0006689821437126477,0.030781299947407074
120914,2.2763636363636364,0.19010526315789475,5,-0.0004250360314625295,0.03415689405888404
120915,2.2763636363636364,0.19010526315789475,6,2.574949804670634e-05,0.03728936718053236
120916,2.2763636363636364,0.19010526315789475,7,-0.00010809936353564868,0.04047747652075674
120917,2.2763636363636364,0.19010526315789475,8,-6.0605004665782815e-05,0.043264620548597574
120918,2.2763636363636364,0.19010526315789475,9,-0.0010571572238037143,0.04610163792908408
120919,2.2763636363636364,0.19010526315789475,10,-0.0001597992883371698,0.04852410459260546
120920,2.2763636363636364,0.19321052631578947,1,0.00022775983514685026,0.01534506047623843
120921,2.2763636363636364,0.19321052631578947,2,0.00019036416242209584,0.022100810864421092
120922,2.2763636363636364,0.19321052631578947,3,-4.5790012092039244e-05,0.026853793319481414
120923,2.2763636363636364,0.19321052631578947,4,-0.0005255833508164372,0.030943304969651874
120924,2.2763636363636364,0.19321052631578947,5,6.418706995122882e-05,0.034619818737163945
120925,2.2763636363636364,0.19321052631578947,6,-0.00011292108298403783,0.03792622519197739
120926,2.2763636363636364,0.19321052631578947,7,0.0003244874429554443,0.041518384553960334
120927,2.2763636363636364,0.19321052631578947,8,-0.0008860918992013393,0.043963642385872255
120928,2.2763636363636364,0.19321052631578947,9,0.00013750697854143933,0.04738249832011644
120929,2.2763636363636364,0.19321052631578947,10,-8.196883465223422e-05,0.048813207195396446
120930,2.2763636363636364,0.19631578947368422,1,-2.792453197696201e-05,0.015754397523032787
120931,2.2763636363636364,0.19631578947368422,2,6.735921899100601e-05,0.02222191073197056
120932,2.2763636363636364,0.19631578947368422,3,0.00035263184710516505,0.027120384429172986
120933,2.2763636363636364,0.19631578947368422,4,-0.00013568813608998788,0.03163315936234888
120934,2.2763636363636364,0.19631578947368422,5,0.00023359162850548443,0.035084084782830476
120935,2.2763636363636364,0.19631578947368422,6,-0.00032781545785054504,0.03827773394275825
120936,2.2763636363636364,0.19631578947368422,7,2.2106761339720327e-05,0.04224933633109176
120937,2.2763636363636364,0.19631578947368422,8,0.0005307194335012811,0.0442532645730328
120938,2.2763636363636364,0.19631578947368422,9,-0.0005297000946376364,0.04764901766927789
120939,2.2763636363636364,0.19631578947368422,10,-0.00015784309593951248,0.0504260283068053
120940,2.2763636363636364,0.19942105263157894,1,-0.00015855649080037253,0.016082629098800236
120941,2.2763636363636364,0.19942105263157894,2,-0.00016938352366773076,0.022529267564093097
120942,2.2763636363636364,0.19942105263157894,3,0.000440255115413764,0.027647181219473564
120943,2.2763636363636364,0.19942105263157894,4,0.0004331284751562176,0.0323998652110447
120944,2.2763636363636364,0.19942105263157894,5,-5.434258829702222e-05,0.03577830542380391
120945,2.2763636363636364,0.19942105263157894,6,-9.633729403470102e-05,0.03912743407504339
120946,2.2763636363636364,0.19942105263157894,7,0.0008239874138965945,0.04198733381044352
120947,2.2763636363636364,0.19942105263157894,8,0.000873514287267076,0.04497529700024599
120948,2.2763636363636364,0.19942105263157894,9,-0.0009742831765518885,0.048081610413559725
120949,2.2763636363636364,0.19942105263157894,10,0.00020932712999967027,0.05081252296627966
120950,2.2763636363636364,0.2025263157894737,1,-0.00021399370613426187,0.016356247223840933
120951,2.2763636363636364,0.2025263157894737,2,5.879694167235455e-05,0.022777474829431592
120952,2.2763636363636364,0.2025263157894737,3,-0.00022660745319355488,0.028321976661488456
120953,2.2763636363636364,0.2025263157894737,4,0.000251653486558941,0.03255705526453368
120954,2.2763636363636364,0.2025263157894737,5,-0.00044689239706601944,0.0363633336886811
120955,2.2763636363636364,0.2025263157894737,6,-3.2603795025591854e-05,0.03989185969853253
120956,2.2763636363636364,0.2025263157894737,7,-5.835965583850841e-05,0.043469404553315466
120957,2.2763636363636364,0.2025263157894737,8,-0.0004479627519665598,0.04625808217590038
120958,2.2763636363636364,0.2025263157894737,9,0.0002612522612567415,0.04911997817912922
120959,2.2763636363636364,0.2025263157894737,10,0.0008093944548757744,0.05207523744128927
120960,2.2763636363636364,0.20563157894736842,1,-2.585015385146523e-05,0.01669183327112733
120961,2.2763636363636364,0.20563157894736842,2,0.00017419159347532246,0.023519016080127228
120962,2.2763636363636364,0.20563157894736842,3,-0.00025127434660235116,0.02837436797688094
120963,2.2763636363636364,0.20563157894736842,4,-0.0007615569840734235,0.03265417344393778
120964,2.2763636363636364,0.20563157894736842,5,7.747068381959675e-05,0.03756688981398907
120965,2.2763636363636364,0.20563157894736842,6,0.0006551097051815532,0.040833228079049516
120966,2.2763636363636364,0.20563157894736842,7,-0.00017984980415436692,0.04337263577976242
120967,2.2763636363636364,0.20563157894736842,8,-0.0002736631112148937,0.046360346528075726
120968,2.2763636363636364,0.20563157894736842,9,0.00030180014093441737,0.04977932889199632
120969,2.2763636363636364,0.20563157894736842,10,0.00040828823085996806,0.05269949709889753
120970,2.2763636363636364,0.20873684210526317,1,0.00010567606677119165,0.01681791107557399
120971,2.2763636363636364,0.20873684210526317,2,0.00045675831559901923,0.023674363658519118
120972,2.2763636363636364,0.20873684210526317,3,-0.0002445798696355359,0.02908573019215454
120973,2.2763636363636364,0.20873684210526317,4,-0.00014079825372967266,0.03326685275668934
120974,2.2763636363636364,0.20873684210526317,5,5.1472415491289294e-05,0.03741766686211547
120975,2.2763636363636364,0.20873684210526317,6,0.00026680385025041573,0.041364901978607656
120976,2.2763636363636364,0.20873684210526317,7,0.00022604613520876517,0.044320850005468204
120977,2.2763636363636364,0.20873684210526317,8,0.000509570528408376,0.04812416402703155
120978,2.2763636363636364,0.20873684210526317,9,0.0001821282646448347,0.05045714062446333
120979,2.2763636363636364,0.20873684210526317,10,0.0003008604462328476,0.05378528040735741
120980,2.2763636363636364,0.21184210526315791,1,-0.00022207421339063784,0.016913586853023695
120981,2.2763636363636364,0.21184210526315791,2,-0.00020362331546785865,0.024081576921272736
120982,2.2763636363636364,0.21184210526315791,3,0.0001104904610632921,0.029388950965015637
120983,2.2763636363636364,0.21184210526315791,4,0.00011228984285612986,0.033647386890106774
120984,2.2763636363636364,0.21184210526315791,5,0.0003777376528739331,0.0383011716309666
120985,2.2763636363636364,0.21184210526315791,6,-8.894315391218853e-05,0.04131194911239836
120986,2.2763636363636364,0.21184210526315791,7,0.00012989897392879152,0.04501456030212256
120987,2.2763636363636364,0.21184210526315791,8,0.000346603891400338,0.048367777746320256
120988,2.2763636363636364,0.21184210526315791,9,-0.0002512757073786291,0.051635249387693996
120989,2.2763636363636364,0.21184210526315791,10,0.00037540746332592203,0.054148060890413706
120990,2.2763636363636364,0.21494736842105264,1,5.92574492141118e-07,0.017193683437975886
120991,2.2763636363636364,0.21494736842105264,2,0.00035228257016515157,0.024454653337120335
120992,2.2763636363636364,0.21494736842105264,3,-0.0004904362439835812,0.030277241516789403
120993,2.2763636363636364,0.21494736842105264,4,0.0005871015319650356,0.035012168830273874
120994,2.2763636363636364,0.21494736842105264,5,0.00037495698979287583,0.038429358305300955
120995,2.2763636363636364,0.21494736842105264,6,0.00041720379790129326,0.042275885716270764
120996,2.2763636363636364,0.21494736842105264,7,-0.00016101041926365171,0.045867044340097286
120997,2.2763636363636364,0.21494736842105264,8,0.00015443667199242789,0.049227587487041806
120998,2.2763636363636364,0.21494736842105264,9,-0.00028078513752236576,0.05183211334330521
120999,2.2763636363636364,0.21494736842105264,10,0.0006435756159088753,0.05449947812105458
121000,2.2763636363636364,0.2180526315789474,1,9.189030223057083e-05,0.017678356034937805
121001,2.2763636363636364,0.2180526315789474,2,-0.00025228450307026787,0.02485048660849212
121002,2.2763636363636364,0.2180526315789474,3,-5.7208916243889975e-05,0.030534357338117483
121003,2.2763636363636364,0.2180526315789474,4,0.0005795148967192627,0.03510842556278635
121004,2.2763636363636364,0.2180526315789474,5,-0.0005228104261854245,0.03985145478000235
121005,2.2763636363636364,0.2180526315789474,6,9.119247808074125e-05,0.04316049674521979
121006,2.2763636363636364,0.2180526315789474,7,0.0004985222650328087,0.04658097042243062
121007,2.2763636363636364,0.2180526315789474,8,0.00036898347777624,0.049065849341163245
121008,2.2763636363636364,0.2180526315789474,9,2.9884504596815467e-07,0.052837433708466046
121009,2.2763636363636364,0.2180526315789474,10,-0.00023937618578276045,0.05563636684714089
121010,2.2763636363636364,0.2211578947368421,1,2.1572543229504714e-05,0.01764493285009273
121011,2.2763636363636364,0.2211578947368421,2,0.00018349700903851773,0.025090789777796767
121012,2.2763636363636364,0.2211578947368421,3,0.00016172192722935694,0.031113135392132833
121013,2.2763636363636364,0.2211578947368421,4,-0.00016680597680908345,0.03550428973588025
121014,2.2763636363636364,0.2211578947368421,5,-0.00018733378742187044,0.03986344539342686
121015,2.2763636363636364,0.2211578947368421,6,-0.00027763981681296605,0.04375293949739229
121016,2.2763636363636364,0.2211578947368421,7,-0.001420341073332867,0.04741880212955503
121017,2.2763636363636364,0.2211578947368421,8,-0.00027664815214620216,0.0503624854556835
121018,2.2763636363636364,0.2211578947368421,9,4.092274003992751e-05,0.05412142069841184
121019,2.2763636363636364,0.2211578947368421,10,-0.0002515205456899509,0.0563078746222361
121020,2.2763636363636364,0.22426315789473686,1,-3.961234073092335e-05,0.01805656384657139
121021,2.2763636363636364,0.22426315789473686,2,-0.00015034257484950313,0.025182975976400318
121022,2.2763636363636364,0.22426315789473686,3,0.00034047196992571127,0.030997747532303173
121023,2.2763636363636364,0.22426315789473686,4,0.00024405525934801986,0.03626710236240187
121024,2.2763636363636364,0.22426315789473686,5,0.00035668816685095284,0.04058024390309992
121025,2.2763636363636364,0.22426315789473686,6,0.0007114268413331111,0.045085661720171595
121026,2.2763636363636364,0.22426315789473686,7,0.0011699679986032698,0.04812679946678733
121027,2.2763636363636364,0.22426315789473686,8,0.0007368489441902154,0.05100853087973631
121028,2.2763636363636364,0.22426315789473686,9,-6.937087565984053e-05,0.054688872435457565
121029,2.2763636363636364,0.22426315789473686,10,0.0002975664927223288,0.057863608201811176
121030,2.2763636363636364,0.22736842105263158,1,-8.505299985793841e-05,0.01835345078148973
121031,2.2763636363636364,0.22736842105263158,2,-0.0002610292924503334,0.02606175905641457
121032,2.2763636363636364,0.22736842105263158,3,-0.00018785631289759414,0.031910009874433876
121033,2.2763636363636364,0.22736842105263158,4,4.2250272252843946e-07,0.03664324127866803
121034,2.2763636363636364,0.22736842105263158,5,0.0003404351343766883,0.04103446975306703
121035,2.2763636363636364,0.22736842105263158,6,0.0006209696311945715,0.044914374587371804
121036,2.2763636363636364,0.22736842105263158,7,1.3904888810019056e-05,0.04814671365644078
121037,2.2763636363636364,0.22736842105263158,8,0.00041027158131086205,0.052449211358129924
121038,2.2763636363636364,0.22736842105263158,9,0.000834800525020777,0.05553271664342817
121039,2.2763636363636364,0.22736842105263158,10,7.508188502616964e-06,0.05843690728397277
121040,2.2763636363636364,0.23047368421052633,1,8.57527596959311e-06,0.018762129794004094
121041,2.2763636363636364,0.23047368421052633,2,0.0003519680437427618,0.02642661741118724
121042,2.2763636363636364,0.23047368421052633,3,-0.0004826732030855466,0.032198416170857544
121043,2.2763636363636364,0.23047368421052633,4,0.00040136155437762175,0.03709730282220225
121044,2.2763636363636364,0.23047368421052633,5,-0.00018410545690833146,0.0418974869970873
121045,2.2763636363636364,0.23047368421052633,6,0.0001959881452132596,0.045334293053957586
121046,2.2763636363636364,0.23047368421052633,7,0.00027087883071813914,0.04921359183312123
121047,2.2763636363636364,0.23047368421052633,8,-0.0004325552839855778,0.05239011363014506
121048,2.2763636363636364,0.23047368421052633,9,0.000847492368828812,0.05609334168714327
121049,2.2763636363636364,0.23047368421052633,10,0.00024291499553282856,0.05815538525117365
121050,2.2763636363636364,0.23357894736842105,1,0.00016211692910485955,0.01896398588481181
121051,2.2763636363636364,0.23357894736842105,2,0.00035711470321348057,0.02637356066231533
121052,2.2763636363636364,0.23357894736842105,3,2.9966615435515154e-06,0.0329042818621988
121053,2.2763636363636364,0.23357894736842105,4,0.0003159228526988378,0.0373401650533662
121054,2.2763636363636364,0.23357894736842105,5,0.0003094832221381556,0.0418309422141513
121055,2.2763636363636364,0.23357894736842105,6,-0.000919841331222723,0.045831487797583316
121056,2.2763636363636364,0.23357894736842105,7,0.0006259617304905815,0.04995861626153644
121057,2.2763636363636364,0.23357894736842105,8,-0.0001041262105633385,0.05348051601905647
121058,2.2763636363636364,0.23357894736842105,9,-0.0002789396598868769,0.056023809737472605
121059,2.2763636363636364,0.23357894736842105,10,0.000653394753266652,0.06033726833721559
121060,2.2763636363636364,0.2366842105263158,1,5.3946932797948124e-05,0.019154401216481994
121061,2.2763636363636364,0.2366842105263158,2,5.147862623235349e-05,0.026844995227710264
121062,2.2763636363636364,0.2366842105263158,3,0.00016659505688420274,0.03307614458922228
121063,2.2763636363636364,0.2366842105263158,4,-7.055141369959048e-05,0.03787710718190259
121064,2.2763636363636364,0.2366842105263158,5,3.2764753534288806e-05,0.042707476410440315
121065,2.2763636363636364,0.2366842105263158,6,-0.00014063102745734104,0.04650929083419748
121066,2.2763636363636364,0.2366842105263158,7,-0.0005508347342660858,0.050237698221503944
121067,2.2763636363636364,0.2366842105263158,8,9.567150830136293e-05,0.053841910128644074
121068,2.2763636363636364,0.2366842105263158,9,0.00014722666075721219,0.0576030846595488
121069,2.2763636363636364,0.2366842105263158,10,-0.0013953418149997066,0.06051065079193209
121070,2.2763636363636364,0.23978947368421052,1,-0.00027086614259274336,0.01932714235678248
121071,2.2763636363636364,0.23978947368421052,2,6.203050621669062e-05,0.027452976180303117
121072,2.2763636363636364,0.23978947368421052,3,-0.0006633574628237075,0.03331635745766563
121073,2.2763636363636364,0.23978947368421052,4,-1.8718099939806033e-05,0.03887502628419777
121074,2.2763636363636364,0.23978947368421052,5,0.0005925024051443951,0.04375286719822012
121075,2.2763636363636364,0.23978947368421052,6,0.0005186332239431446,0.04766903899234301
121076,2.2763636363636364,0.23978947368421052,7,-0.0003254316741753965,0.05132174169900811
121077,2.2763636363636364,0.23978947368421052,8,-0.00022051112800839428,0.054459535015570125
