,leverage,sigma,duration,mean,std
117064,2.040221238938053,0.045757575757575754,5,-5.832984456106712e-05,0.006732002319081937
117065,2.040221238938053,0.045757575757575754,6,-6.169166197071817e-05,0.007316582223352924
117066,2.040221238938053,0.045757575757575754,7,-9.563626926970769e-06,0.00789938950460141
117067,2.040221238938053,0.045757575757575754,8,-2.1309315139247463e-05,0.008431226734126131
117068,2.040221238938053,0.045757575757575754,9,-3.846884080434356e-05,0.009047237523818728
117069,2.040221238938053,0.045757575757575754,10,-2.8216089207751427e-06,0.009496408053430324
117070,2.040221238938053,0.05171717171717172,1,-1.5389121889689417e-05,0.003370355002252641
117071,2.040221238938053,0.05171717171717172,2,3.8436342201115136e-06,0.004828000728958118
117072,2.040221238938053,0.05171717171717172,3,-2.5675926259375482e-05,0.005854390736872751
117073,2.040221238938053,0.05171717171717172,4,-2.809149796741719e-05,0.006804189987057645
117074,2.040221238938053,0.05171717171717172,5,1.6404059407842063e-06,0.00763931861197322
117075,2.040221238938053,0.05171717171717172,6,-6.318286064235571e-05,0.008303642602317137
117076,2.040221238938053,0.05171717171717172,7,-4.301396123034973e-05,0.008961767709424627
117077,2.040221238938053,0.05171717171717172,8,0.0001624631132197291,0.009594107861085409
117078,2.040221238938053,0.05171717171717172,9,-0.0001055837603788021,0.010026780316505725
117079,2.040221238938053,0.05171717171717172,10,-9.292278683816713e-05,0.010701746562868698
117080,2.040221238938053,0.05767676767676767,1,-3.17755737998218e-05,0.003754622928515364
117081,2.040221238938053,0.05767676767676767,2,2.5656448282717405e-06,0.005344491131216904
117082,2.040221238938053,0.05767676767676767,3,-4.91099185129637e-05,0.006604176011423183
117083,2.040221238938053,0.05767676767676767,4,-3.7209295696082334e-06,0.007585039186001737
117084,2.040221238938053,0.05767676767676767,5,2.6745790450964312e-05,0.008490798199702361
117085,2.040221238938053,0.05767676767676767,6,-2.694152465457178e-05,0.009302586572902052
117086,2.040221238938053,0.05767676767676767,7,-3.4179341522960546e-05,0.009966860514972685
117087,2.040221238938053,0.05767676767676767,8,-0.00010871569865668598,0.010790298482960158
117088,2.040221238938053,0.05767676767676767,9,-1.2000282564768538e-05,0.011365522134687467
117089,2.040221238938053,0.05767676767676767,10,0.00014809279446641562,0.011951119093122976
117090,2.040221238938053,0.06363636363636363,1,-6.756933874734738e-05,0.004158767840342702
117091,2.040221238938053,0.06363636363636363,2,-9.91207432214073e-06,0.005889014670909035
117092,2.040221238938053,0.06363636363636363,3,5.502706759407505e-05,0.007284873068986872
117093,2.040221238938053,0.06363636363636363,4,6.214914218594336e-06,0.008328436990703231
117094,2.040221238938053,0.06363636363636363,5,-4.9279718079456926e-05,0.009363345017021478
117095,2.040221238938053,0.06363636363636363,6,6.74537719001268e-06,0.010184453274220772
117096,2.040221238938053,0.06363636363636363,7,-0.00011908140253433683,0.010981223154257851
117097,2.040221238938053,0.06363636363636363,8,0.00017158901270580978,0.01181746732072516
117098,2.040221238938053,0.06363636363636363,9,-0.0003016642221755845,0.012462331284270158
117099,2.040221238938053,0.06363636363636363,10,0.00011225520848072208,0.013134638921278854
117100,2.040221238938053,0.06959595959595959,1,5.760448158983752e-05,0.004557508012658757
117101,2.040221238938053,0.06959595959595959,2,7.971050687418024e-05,0.006499001658776098
117102,2.040221238938053,0.06959595959595959,3,4.130641054464117e-05,0.007931174761051187
117103,2.040221238938053,0.06959595959595959,4,-7.28074187610895e-05,0.009165852018378703
117104,2.040221238938053,0.06959595959595959,5,-0.00016856244279371207,0.010230522915295363
117105,2.040221238938053,0.06959595959595959,6,-1.2979047708460823e-05,0.01123098424191127
117106,2.040221238938053,0.06959595959595959,7,1.3808853306946323e-05,0.012032840554259966
117107,2.040221238938053,0.06959595959595959,8,3.75686364970504e-05,0.012878462013240513
117108,2.040221238938053,0.06959595959595959,9,-4.592008647373563e-05,0.013599307688908215
117109,2.040221238938053,0.06959595959595959,10,0.00020600626074118535,0.014432097137781088
117110,2.040221238938053,0.07555555555555554,1,-5.323753641104366e-05,0.004958688258019261
117111,2.040221238938053,0.07555555555555554,2,-6.726025370431034e-05,0.006974452220419154
117112,2.040221238938053,0.07555555555555554,3,7.236556210434482e-05,0.00851723518002266
117113,2.040221238938053,0.07555555555555554,4,-4.165665212638801e-05,0.009999989773832436
117114,2.040221238938053,0.07555555555555554,5,-1.1073549933049898e-05,0.011124832291573569
117115,2.040221238938053,0.07555555555555554,6,0.00011558971168045497,0.012277656910127253
117116,2.040221238938053,0.07555555555555554,7,0.00015957501680748476,0.013269057631392939
117117,2.040221238938053,0.07555555555555554,8,6.535145097759018e-05,0.014006777536078775
117118,2.040221238938053,0.07555555555555554,9,6.963071314424725e-05,0.014790942411626056
117119,2.040221238938053,0.07555555555555554,10,-0.00012507191727247077,0.015739187237849898
117120,2.040221238938053,0.0815151515151515,1,8.845026270955406e-05,0.005313678136349359
117121,2.040221238938053,0.0815151515151515,2,-0.00017511594325096005,0.007526261596625982
117122,2.040221238938053,0.0815151515151515,3,1.6608776417726502e-05,0.00935554425409994
117123,2.040221238938053,0.0815151515151515,4,0.00018952718548376638,0.010552328437242652
117124,2.040221238938053,0.0815151515151515,5,8.717512058157995e-05,0.011815433824662139
117125,2.040221238938053,0.0815151515151515,6,6.810186517547651e-05,0.012950622338989151
117126,2.040221238938053,0.0815151515151515,7,-0.00017411529562540853,0.014343303392227443
117127,2.040221238938053,0.0815151515151515,8,3.1241567286782526e-05,0.015163829761682632
117128,2.040221238938053,0.0815151515151515,9,6.42746687038541e-05,0.016104032971153544
117129,2.040221238938053,0.0815151515151515,10,-6.0869543842999554e-05,0.016831736778610613
117130,2.040221238938053,0.08747474747474746,1,-1.1184077617119847e-05,0.0057900126800784985
117131,2.040221238938053,0.08747474747474746,2,0.00010582662886276797,0.008119554181080667
117132,2.040221238938053,0.08747474747474746,3,3.411441617423172e-05,0.009975961682462087
117133,2.040221238938053,0.08747474747474746,4,0.0002974517255476732,0.011360950591743017
117134,2.040221238938053,0.08747474747474746,5,0.0001461959624308481,0.012833138956799365
117135,2.040221238938053,0.08747474747474746,6,-1.729806840674617e-05,0.01414315623389671
117136,2.040221238938053,0.08747474747474746,7,1.4674502016295166e-05,0.015177318085103725
117137,2.040221238938053,0.08747474747474746,8,-0.00023764297681217532,0.0162624389753835
117138,2.040221238938053,0.08747474747474746,9,0.0001347285080803177,0.01719966968316585
117139,2.040221238938053,0.08747474747474746,10,-0.0001609558312876101,0.017907644441290407
117140,2.040221238938053,0.09343434343434343,1,4.812333262549095e-06,0.00601514323229021
117141,2.040221238938053,0.09343434343434343,2,4.361494016686515e-05,0.008560377317700268
117142,2.040221238938053,0.09343434343434343,3,-2.3020802613662438e-05,0.010542340531637422
117143,2.040221238938053,0.09343434343434343,4,-6.510868927253954e-05,0.0122603651167142
117144,2.040221238938053,0.09343434343434343,5,7.054843418840687e-05,0.01386558949970481
117145,2.040221238938053,0.09343434343434343,6,-6.171388820774918e-05,0.014973223001615597
117146,2.040221238938053,0.09343434343434343,7,-3.0938886830622895e-05,0.016134031474327258
117147,2.040221238938053,0.09343434343434343,8,0.0001603505936880735,0.01717408479598407
117148,2.040221238938053,0.09343434343434343,9,-1.2130280699352048e-05,0.018523216666943718
117149,2.040221238938053,0.09343434343434343,10,-6.735752777417292e-05,0.019427512196858232
117150,2.040221238938053,0.09939393939393938,1,-3.9023988258226984e-05,0.006504931372221963
117151,2.040221238938053,0.09939393939393938,2,-9.611902505475962e-05,0.00923019151888175
117152,2.040221238938053,0.09939393939393938,3,1.7362919665771937e-05,0.01135658757631622
117153,2.040221238938053,0.09939393939393938,4,-0.00017328429197130263,0.012881922328122807
117154,2.040221238938053,0.09939393939393938,5,0.00030293557742416843,0.014520543908922458
117155,2.040221238938053,0.09939393939393938,6,-3.2303997896237856e-05,0.016071618246822798
117156,2.040221238938053,0.09939393939393938,7,3.7785834896179526e-05,0.0173675207834607
117157,2.040221238938053,0.09939393939393938,8,-2.5624477554120926e-05,0.018486783035450427
117158,2.040221238938053,0.09939393939393938,9,0.00029380396986298976,0.01967651416508918
117159,2.040221238938053,0.09939393939393938,10,0.00017205430221651737,0.0205818258143887
117160,2.040221238938053,0.10535353535353534,1,3.47576819919114e-05,0.006824513576732253
117161,2.040221238938053,0.10535353535353534,2,0.00017390560830297797,0.009779339518006507
117162,2.040221238938053,0.10535353535353534,3,-0.0001385971388069819,0.01207071949231155
117163,2.040221238938053,0.10535353535353534,4,-0.00024113196408980588,0.01369557118025464
117164,2.040221238938053,0.10535353535353534,5,-1.533482132266205e-05,0.015628798777420377
117165,2.040221238938053,0.10535353535353534,6,0.00014943126738936296,0.016799875884232717
117166,2.040221238938053,0.10535353535353534,7,-0.00013863025872219408,0.018244684141126545
117167,2.040221238938053,0.10535353535353534,8,0.0001094615784971485,0.019585159446132788
117168,2.040221238938053,0.10535353535353534,9,1.3270816487469572e-05,0.02040170555096675
117169,2.040221238938053,0.10535353535353534,10,-4.454492800094546e-05,0.021912844824837272
117170,2.040221238938053,0.1113131313131313,1,-4.693346259093787e-05,0.007287782287714652
117171,2.040221238938053,0.1113131313131313,2,-3.931425884181905e-06,0.010387125537326545
117172,2.040221238938053,0.1113131313131313,3,-7.605364071772813e-05,0.01272746370583632
117173,2.040221238938053,0.1113131313131313,4,3.188673764999651e-05,0.014463537148592151
117174,2.040221238938053,0.1113131313131313,5,0.00021601838196683759,0.016428126980359368
117175,2.040221238938053,0.1113131313131313,6,0.00015409871491978532,0.018043077820574932
117176,2.040221238938053,0.1113131313131313,7,-9.808297112203445e-06,0.019431004103255017
117177,2.040221238938053,0.1113131313131313,8,-2.6997798679847418e-06,0.020699204576373635
117178,2.040221238938053,0.1113131313131313,9,0.00036870559565713217,0.02220264652692414
117179,2.040221238938053,0.1113131313131313,10,-0.0001532505176816636,0.023241483716772666
117180,2.040221238938053,0.11727272727272725,1,5.200911153142742e-05,0.007720526099205296
117181,2.040221238938053,0.11727272727272725,2,9.667028246241748e-05,0.011001641940935634
117182,2.040221238938053,0.11727272727272725,3,0.00010912871114354644,0.013487727598524684
117183,2.040221238938053,0.11727272727272725,4,-0.0002866797922571186,0.015403180643377472
117184,2.040221238938053,0.11727272727272725,5,-7.730902166493971e-05,0.01697956047485943
117185,2.040221238938053,0.11727272727272725,6,-0.00017100481352528302,0.018955972220654108
117186,2.040221238938053,0.11727272727272725,7,0.0005394325363116203,0.020381992753038928
117187,2.040221238938053,0.11727272727272725,8,0.00015174139027590455,0.021722998879566434
117188,2.040221238938053,0.11727272727272725,9,-1.694049962187589e-05,0.022986398127898905
117189,2.040221238938053,0.11727272727272725,10,-0.00023580492463906114,0.024249203001147673
117190,2.040221238938053,0.12323232323232322,1,-0.00016563357803083301,0.008110147710521756
117191,2.040221238938053,0.12323232323232322,2,3.3903785226736826e-05,0.01155553134910933
117192,2.040221238938053,0.12323232323232322,3,-6.978327575022954e-05,0.013990783174557897
117193,2.040221238938053,0.12323232323232322,4,-9.86965733356446e-05,0.016345933515725736
117194,2.040221238938053,0.12323232323232322,5,-0.0002006754692597142,0.01815636026171118
117195,2.040221238938053,0.12323232323232322,6,5.8826731045052024e-05,0.019684414954325772
117196,2.040221238938053,0.12323232323232322,7,-0.00014978425476509075,0.021220510470337624
117197,2.040221238938053,0.12323232323232322,8,-4.836083346369855e-05,0.02287734904150192
117198,2.040221238938053,0.12323232323232322,9,0.0003649009454253918,0.02439797610237764
117199,2.040221238938053,0.12323232323232322,10,0.0004871198268848243,0.025704210924922675
117200,2.040221238938053,0.1291919191919192,1,6.125652323826138e-05,0.008434074935873736
117201,2.040221238938053,0.1291919191919192,2,0.00013273820062905067,0.01187356393252728
117202,2.040221238938053,0.1291919191919192,3,0.0001639065005272533,0.014790031382062281
117203,2.040221238938053,0.1291919191919192,4,-7.414762573662181e-05,0.01689367010827292
117204,2.040221238938053,0.1291919191919192,5,0.00017580503785722865,0.019044929001233633
117205,2.040221238938053,0.1291919191919192,6,-2.4313835721807962e-05,0.020662864383444748
117206,2.040221238938053,0.1291919191919192,7,0.0003302382420415412,0.022189470809493662
117207,2.040221238938053,0.1291919191919192,8,-0.00012380567067755882,0.02401590302093601
117208,2.040221238938053,0.1291919191919192,9,-0.0006891671535518843,0.0253681080863918
117209,2.040221238938053,0.1291919191919192,10,9.848671814249178e-05,0.026589289312494678
117210,2.040221238938053,0.13515151515151513,1,-0.00017056264435998182,0.008836601084422002
117211,2.040221238938053,0.13515151515151513,2,9.386447116716807e-05,0.012614863701948175
117212,2.040221238938053,0.13515151515151513,3,-8.782901775170248e-05,0.015363754755229065
117213,2.040221238938053,0.13515151515151513,4,-5.1502857407332195e-05,0.017825575278515093
117214,2.040221238938053,0.13515151515151513,5,-0.0002098199670791702,0.01983260972277988
117215,2.040221238938053,0.13515151515151513,6,0.00028888155869226015,0.021417592914693688
117216,2.040221238938053,0.13515151515151513,7,0.0002254979199658741,0.02357219903296156
117217,2.040221238938053,0.13515151515151513,8,-0.0002485424197737557,0.024900451850305816
117218,2.040221238938053,0.13515151515151513,9,-8.830665119922936e-05,0.026897708493504518
117219,2.040221238938053,0.13515151515151513,10,-9.091490788500591e-05,0.02833393294968949
117220,2.040221238938053,0.1411111111111111,1,1.0786967727290696e-05,0.009337245467914437
117221,2.040221238938053,0.1411111111111111,2,0.0001651888046437832,0.013050198069261764
117222,2.040221238938053,0.1411111111111111,3,0.00025447725162409306,0.016043749598007816
117223,2.040221238938053,0.1411111111111111,4,-0.00016236126548288882,0.018377851068252606
117224,2.040221238938053,0.1411111111111111,5,0.00012021218034859537,0.020860872116630843
117225,2.040221238938053,0.1411111111111111,6,0.00033884832897164413,0.022677554438336307
117226,2.040221238938053,0.1411111111111111,7,0.00012606519068013888,0.02475153413933768
117227,2.040221238938053,0.1411111111111111,8,0.00014603254762031405,0.02651647112244043
117228,2.040221238938053,0.1411111111111111,9,0.0005697637618170354,0.02795641743361751
117229,2.040221238938053,0.1411111111111111,10,-0.00021659866841533518,0.029189656221881067
117230,2.040221238938053,0.14707070707070707,1,-5.352707290813293e-05,0.009499819068871717
117231,2.040221238938053,0.14707070707070707,2,-0.0001401612040975529,0.013511680128124405
117232,2.040221238938053,0.14707070707070707,3,4.948939427573147e-05,0.016692803289126864
117233,2.040221238938053,0.14707070707070707,4,-0.00018220284166176425,0.019373055743017294
117234,2.040221238938053,0.14707070707070707,5,1.7594984349243414e-05,0.02153450531993113
117235,2.040221238938053,0.14707070707070707,6,0.00015703252496462983,0.023614343773868972
